289, 16996, 1999, 3, 44, 84171.56, 0.10, 0.08, N, O, 1997-06-05, 1997-04-20, 1997-07-02, COLLECT COD, MAIL, ly ironic foxes. asymptotes
289, 39439, 1943, 4, 48, 66164.64, 0.01, 0.08, N, O, 1997-03-14, 1997-03-30, 1997-03-24, DELIVER IN PERSON, RAIL, sits cajole. bold pinto beans x-ray fl
289, 46285, 8790, 5, 13, 16006.64, 0.10, 0.03, N, O, 1997-06-08, 1997-04-06, 1997-06-18, TAKE BACK RETURN, REG AIR, ts. quickly bold deposits alongside
290, 5351, 352, 1, 35, 43972.25, 0.01, 0.02, R, F, 1994-04-01, 1994-02-05, 1994-04-27, NONE, MAIL, ove the final foxes detect slyly fluffily
290, 128923, 1436, 2, 2, 3903.84, 0.05, 0.04, A, F, 1994-01-30, 1994-02-13, 1994-02-21, TAKE BACK RETURN, TRUCK, . permanently furious reques
290, 1888, 4389, 3, 5, 8949.40, 0.03, 0.05, A, F, 1994-01-19, 1994-02-24, 1994-01-27, NONE, MAIL, ans integrate. requests sleep. fur
290, 123741, 6254, 4, 23, 40589.02, 0.05, 0.08, R, F, 1994-03-14, 1994-02-21, 1994-04-09, NONE, AIR, refully unusual packages.
291, 122565, 102, 1, 21, 33338.76, 0.05, 0.07, A, F, 1994-05-26, 1994-05-10, 1994-06-23, COLLECT COD, TRUCK, y quickly regular theodolites. final t
291, 137316, 7317, 2, 19, 25712.89, 0.08, 0.02, R, F, 1994-06-14, 1994-04-25, 1994-06-19, NONE, REG AIR, e. ruthlessly final accounts after the
291, 60874, 5887, 3, 30, 55046.10, 0.10, 0.02, R, F, 1994-03-22, 1994-04-30, 1994-03-24, DELIVER IN PERSON, FOB,  fluffily regular deposits. quickl
292, 153561, 3562, 1, 8, 12916.48, 0.10, 0.03, R, F, 1992-02-18, 1992-03-30, 1992-03-18, DELIVER IN PERSON, RAIL, sily bold deposits alongside of the ex
292, 99249, 9250, 2, 24, 29957.76, 0.08, 0.04, R, F, 1992-03-24, 1992-03-06, 1992-04-20, COLLECT COD, TRUCK,  bold pending theodolites u
293, 8960, 6461, 1, 14, 26165.44, 0.02, 0.05, R, F, 1992-10-19, 1992-12-23, 1992-11-10, DELIVER IN PERSON, SHIP, es. packages above the
293, 186406, 6407, 2, 11, 16416.40, 0.10, 0.04, R, F, 1992-12-24, 1992-12-01, 1993-01-12, COLLECT COD, MAIL,  affix carefully quickly special idea
293, 117267, 4801, 3, 13, 16695.38, 0.04, 0.02, A, F, 1992-12-17, 1992-12-26, 1992-12-22, COLLECT COD, RAIL,  wake after the quickly even deposits. bli
294, 59620, 7136, 1, 31, 48968.22, 0.00, 0.01, R, F, 1993-08-06, 1993-08-19, 1993-08-13, TAKE BACK RETURN, AIR, le fluffily along the quick
295, 197507, 27, 1, 29, 46530.50, 0.02, 0.07, A, F, 1994-11-09, 1994-12-08, 1994-12-07, COLLECT COD, MAIL, inst the carefully ironic pinto beans. blit
295, 91344, 8872, 2, 26, 34718.84, 0.04, 0.03, R, F, 1994-12-13, 1994-11-30, 1995-01-06, DELIVER IN PERSON, AIR, ts above the slyly regular requests x-ray q
295, 15283, 7785, 3, 8, 9586.24, 0.10, 0.07, R, F, 1995-01-13, 1994-11-17, 1995-01-25, NONE, TRUCK,  final instructions h
295, 60621, 3128, 4, 26, 41122.12, 0.10, 0.04, A, F, 1995-01-12, 1994-11-22, 1995-01-22, DELIVER IN PERSON, MAIL,  carefully iron
320, 4415, 1916, 1, 30, 39582.30, 0.05, 0.01, N, O, 1997-12-04, 1998-01-21, 1997-12-13, NONE, RAIL,  ironic final accounts wake quick de
320, 192158, 4678, 2, 13, 16251.95, 0.03, 0.00, N, O, 1997-12-16, 1997-12-26, 1997-12-17, TAKE BACK RETURN, AIR, he furiously regular pinto beans. car
321, 318, 7819, 1, 21, 25584.51, 0.01, 0.08, A, F, 1993-07-18, 1993-04-24, 1993-08-13, TAKE BACK RETURN, REG AIR, hockey players sleep slyly sl
321, 140433, 5462, 2, 41, 60410.63, 0.08, 0.07, R, F, 1993-06-21, 1993-06-07, 1993-07-09, NONE, REG AIR, special packages shall have to doze blit
322, 152499, 7530, 1, 12, 18617.88, 0.08, 0.07, A, F, 1992-06-29, 1992-05-30, 1992-07-11, NONE, AIR, ular theodolites promise qu
322, 43662, 3663, 2, 48, 77071.68, 0.02, 0.07, A, F, 1992-06-11, 1992-06-16, 1992-06-26, COLLECT COD, RAIL, dolites detect qu
322, 12673, 177, 3, 20, 31713.40, 0.04, 0.01, R, F, 1992-04-26, 1992-05-04, 1992-05-22, DELIVER IN PERSON, MAIL, ckly toward
322, 183246, 5765, 4, 10, 13292.40, 0.06, 0.03, R, F, 1992-04-12, 1992-05-13, 1992-04-14, DELIVER IN PERSON, AIR,  deposits grow slyly according to th
322, 11605, 9109, 5, 35, 53081.00, 0.07, 0.06, A, F, 1992-07-17, 1992-05-03, 1992-08-14, TAKE BACK RETURN, RAIL, egular accounts cajole carefully. even d
322, 33310, 8317, 6, 3, 3729.93, 0.08, 0.05, A, F, 1992-07-03, 1992-05-10, 1992-07-28, NONE, AIR, ending ironic deposits along the blith
322, 37435, 4945, 7, 5, 6862.15, 0.01, 0.02, A, F, 1992-04-15, 1992-05-12, 1992-04-26, COLLECT COD, REG AIR,  special grouches sleep quickly instructio
323, 163628, 1177, 1, 50, 84581.00, 0.05, 0.04, A, F, 1994-04-20, 1994-04-25, 1994-05-12, DELIVER IN PERSON, REG AIR, cial requests
323, 95136, 7646, 2, 18, 20360.34, 0.06, 0.07, R, F, 1994-04-13, 1994-06-02, 1994-05-10, DELIVER IN PERSON, TRUCK, posits cajole furiously pinto beans.
323, 142725, 2726, 3, 9, 15909.48, 0.07, 0.04, A, F, 1994-06-26, 1994-06-10, 1994-07-13, COLLECT COD, TRUCK, nic accounts. regular regular pack
324, 199475, 4514, 1, 26, 40936.22, 0.07, 0.01, R, F, 1992-04-19, 1992-05-28, 1992-05-12, DELIVER IN PERSON, RAIL, ross the slyly regular s
325, 158791, 6337, 1, 34, 62892.86, 0.09, 0.04, A, F, 1993-10-28, 1993-12-13, 1993-11-17, TAKE BACK RETURN, MAIL, ly bold deposits. always iron
325, 185139, 7658, 2, 5, 6120.65, 0.07, 0.08, A, F, 1994-01-02, 1994-01-05, 1994-01-04, TAKE BACK RETURN, MAIL,  theodolites.
325, 18788, 1290, 3, 35, 59737.30, 0.07, 0.07, A, F, 1993-12-06, 1994-01-03, 1993-12-26, DELIVER IN PERSON, REG AIR, packages wa
326, 179094, 4129, 1, 41, 48096.69, 0.06, 0.03, N, O, 1995-08-30, 1995-07-09, 1995-09-12, DELIVER IN PERSON, TRUCK, ily quickly bold ideas.
326, 19480, 1982, 2, 38, 53180.24, 0.02, 0.08, N, O, 1995-09-12, 1995-08-23, 1995-09-14, COLLECT COD, RAIL, es sleep slyly. carefully regular inst
326, 183739, 8776, 3, 25, 45568.25, 0.03, 0.04, N, O, 1995-08-03, 1995-07-27, 1995-08-16, NONE, AIR, ily furiously unusual accounts.
326, 84836, 9853, 4, 5, 9104.15, 0.03, 0.08, N, O, 1995-07-29, 1995-07-13, 1995-08-12, NONE, REG AIR, deas sleep according to the sometimes spe
326, 34543, 9550, 5, 31, 45803.74, 0.04, 0.08, N, O, 1995-09-27, 1995-07-06, 1995-10-22, NONE, TRUCK, cies sleep quick
326, 156712, 4258, 6, 41, 72517.11, 0.02, 0.00, N, O, 1995-07-05, 1995-07-23, 1995-07-20, TAKE BACK RETURN, REG AIR, to beans wake before the furiously re
326, 42134, 4639, 7, 47, 50578.11, 0.04, 0.04, N, O, 1995-09-16, 1995-07-04, 1995-10-04, NONE, REG AIR,  special accounts sleep
327, 143503, 1046, 1, 16, 24744.00, 0.03, 0.01, N, O, 1995-07-05, 1995-06-07, 1995-07-09, TAKE BACK RETURN, TRUCK, cial ideas sleep af
327, 41715, 4220, 2, 9, 14910.39, 0.09, 0.05, A, F, 1995-05-24, 1995-07-11, 1995-06-05, NONE, AIR,  asymptotes are fu
352, 63762, 3763, 1, 17, 29337.92, 0.07, 0.05, R, F, 1994-06-02, 1994-05-31, 1994-06-29, NONE, FOB, pending deposits sleep furiously
353, 119305, 4328, 1, 41, 54296.30, 0.00, 0.06, A, F, 1994-03-25, 1994-03-31, 1994-03-30, DELIVER IN PERSON, AIR, refully final theodoli
353, 147542, 7543, 2, 29, 46096.66, 0.09, 0.00, A, F, 1994-01-11, 1994-03-19, 1994-02-09, COLLECT COD, FOB, ctions impr
353, 134318, 1858, 3, 12, 16227.72, 0.06, 0.01, R, F, 1994-01-02, 1994-03-26, 1994-01-19, DELIVER IN PERSON, RAIL, g deposits cajole
