\N|\N|\N|\N|\N|1|Marketing|4000
2|Ann|Turner|2000-05-28|2|2|R&D|5000
3|Martin|Smith|2000-05-28|2|2|R&D|5000
\N|\N|\N|\N|\N|3|Finance|3000
4|Joana|Donne|2002-04-05|4|4|IT|4000
5|Kate|Grant|2001-04-06|5|5|HR|2000
6|Christopher|Johnson|2001-04-06|5|5|HR|2000
\N|\N|\N|\N|\N|6|PR|3000
7|George|Cage|2003-10-09|7|7|CustomerService|2300
8|Jacob|Brown|2003-10-09|8|8|Production|2400
9|John|Black|2004-05-09|9|9|Quality|3400
\N|\N|\N|\N|\N|10|Sales|3500
10|Charlie|Page|2000-11-12|11|\N|\N|\N
1|Mary|Parker|1999-04-03|12|\N|\N|\N
